card,model,criteria,results,provider
cards.judge_bench.roscoe.stepwise.drop.hallucination,llama-4-maverick,step_by_step_reasoning_hallucination,"{""accuracy"": 0.865, ""f1_macro"": 0.46380697050938335, ""positional_bias_rate"": 0.06, ""corr_reponse_length/accuracy"": -0.10087362266758218, ""corr_context_length/accuracy"": -0.033650057557137916, ""corr_response_length/pos_bias"": 0.12019263141720271, ""corr_context_length/pos_bias"": 0.10810099431361377}",rits
cards.judge_bench.roscoe.stepwise.drop.final_answer,deepseek-v3,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.665, ""f1_macro"": 0.49070730873018886, ""positional_bias_rate"": 0.15, ""corr_reponse_length/accuracy"": -0.261500457106309, ""corr_context_length/accuracy"": -0.17895412238036001, ""corr_response_length/pos_bias"": 0.07783845910749419, ""corr_context_length/pos_bias"": 0.10317260517280663}",rits
cards.judge_bench.roscoe.stepwise.drop.factuality,deepseek-v3,step_by_step_reasoning_non_factual,"{""accuracy"": 0.93, ""f1_macro"": 0.7477477477477478, ""positional_bias_rate"": 0.005, ""corr_reponse_length/accuracy"": 0.08971105593100584, ""corr_context_length/accuracy"": 0.013620968826278293, ""corr_response_length/pos_bias"": -0.0655392806188973, ""corr_context_length/pos_bias"": 0.08440249504395178}",rits
cards.judge_bench.roscoe.stepwise.drop.grammar,granite-3-3-8b-instruct,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.97, ""f1_macro"": 0.49238578680203043, ""positional_bias_rate"": 0.085, ""corr_reponse_length/accuracy"": 0.0269935149558016, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": -0.005883449255429442, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.drop.grammar,llama-4-scout,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.79, ""f1_macro"": 0.4637385086823289, ""positional_bias_rate"": 0.09, ""corr_reponse_length/accuracy"": -0.1533250503275827, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.12092429804983931, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.drop.coherency_and_logic,llama-4-maverick,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.8, ""f1_macro"": 0.4679436020218143, ""positional_bias_rate"": 0.075, ""corr_reponse_length/accuracy"": 0.0913279154688708, ""corr_context_length/accuracy"": -0.005345002841830732, ""corr_response_length/pos_bias"": -0.1526877934097724, ""corr_context_length/pos_bias"": -0.012263966023604161}",rits
cards.judge_bench.roscoe.stepwise.drop.grammar,llama-3-3-70b-instruct,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.84, ""f1_macro"": 0.48569591771134685, ""positional_bias_rate"": 0.06, ""corr_reponse_length/accuracy"": -0.08394141898198655, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.13684680019771867, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.drop.coherency_and_logic,llama-3-3-70b-instruct,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.795, ""f1_macro"": 0.48669796557120504, ""positional_bias_rate"": 0.075, ""corr_reponse_length/accuracy"": 0.14320835919650926, ""corr_context_length/accuracy"": 0.017732165649644662, ""corr_response_length/pos_bias"": -0.19455123252078135, ""corr_context_length/pos_bias"": -0.057209934825311226}",rits
cards.judge_bench.roscoe.stepwise.drop.grammar,llama-4-maverick,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.84, ""f1_macro"": 0.48569591771134685, ""positional_bias_rate"": 0.075, ""corr_reponse_length/accuracy"": -0.10813391393706914, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.24729006505301981, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.drop.hallucination,deepseek-v3,step_by_step_reasoning_hallucination,"{""accuracy"": 0.935, ""f1_macro"": 0.48320413436692505, ""positional_bias_rate"": 0.045, ""corr_reponse_length/accuracy"": 0.025966216152102015, ""corr_context_length/accuracy"": 0.0431094939364561, ""corr_response_length/pos_bias"": -0.09142288078815486, ""corr_context_length/pos_bias"": 0.04298331233804545}",rits
cards.judge_bench.roscoe.stepwise.drop.redundancy,granite-3-3-8b-instruct,step_by_step_reasoning_redundancy,"{""accuracy"": 0.875, ""f1_macro"": 0.6086105675146771, ""positional_bias_rate"": 0.155, ""corr_reponse_length/accuracy"": -0.22314849456097707, ""corr_context_length/accuracy"": -0.33303330233450207, ""corr_response_length/pos_bias"": 0.20642980371076186, ""corr_context_length/pos_bias"": 0.14404949099383452}",rits
cards.judge_bench.roscoe.stepwise.drop.redundancy,llama-4-scout,step_by_step_reasoning_redundancy,"{""accuracy"": 0.66, ""f1_macro"": 0.5339912280701754, ""positional_bias_rate"": 0.155, ""corr_reponse_length/accuracy"": -0.384382435227645, ""corr_context_length/accuracy"": -0.1383237531023901, ""corr_response_length/pos_bias"": -0.025391001637181124, ""corr_context_length/pos_bias"": -0.009707701855674516}",rits
cards.judge_bench.roscoe.stepwise.drop.redundancy,llama-4-maverick,step_by_step_reasoning_redundancy,"{""accuracy"": 0.695, ""f1_macro"": 0.5592326312366775, ""positional_bias_rate"": 0.125, ""corr_reponse_length/accuracy"": -0.35097019612964736, ""corr_context_length/accuracy"": -0.15832704171981393, ""corr_response_length/pos_bias"": -0.09214048679192594, ""corr_context_length/pos_bias"": 0.04038527463096109}",rits
cards.judge_bench.roscoe.stepwise.drop.coherency_and_logic,deepseek-v3,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.85, ""f1_macro"": 0.4594594594594595, ""positional_bias_rate"": 0.02, ""corr_reponse_length/accuracy"": 0.06246544734758376, ""corr_context_length/accuracy"": -0.006358869910144095, ""corr_response_length/pos_bias"": -0.07386363467054904, ""corr_context_length/pos_bias"": -0.003973468598734015}",rits
cards.judge_bench.roscoe.stepwise.drop.redundancy,llama-3-3-70b-instruct,step_by_step_reasoning_redundancy,"{""accuracy"": 0.68, ""f1_macro"": 0.5482778091473743, ""positional_bias_rate"": 0.095, ""corr_reponse_length/accuracy"": -0.4197044601190837, ""corr_context_length/accuracy"": -0.17417127322470344, ""corr_response_length/pos_bias"": -0.0641049585922546, ""corr_context_length/pos_bias"": -0.03894690345794889}",rits
cards.judge_bench.roscoe.stepwise.drop.repetition,llama-4-scout,step_by_step_reasoning_repetition,"{""accuracy"": 0.225, ""f1_macro"": 0.1836734693877551, ""positional_bias_rate"": 0.16, ""corr_reponse_length/accuracy"": 0.2302874763068558, ""corr_context_length/accuracy"": 0.15595124655081283, ""corr_response_length/pos_bias"": 0.19444227431736377, ""corr_context_length/pos_bias"": 0.12582664494383683}",rits
cards.judge_bench.roscoe.stepwise.drop.coherency_and_logic,llama-4-scout,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.785, ""f1_macro"": 0.4616588419405321, ""positional_bias_rate"": 0.09, ""corr_reponse_length/accuracy"": 0.11013439635010754, ""corr_context_length/accuracy"": 0.0038170290226006466, ""corr_response_length/pos_bias"": -0.09308247726174862, ""corr_context_length/pos_bias"": 0.08333933082780183}",rits
cards.judge_bench.roscoe.stepwise.drop.repetition,granite-3-3-8b-instruct,step_by_step_reasoning_repetition,"{""accuracy"": 0.145, ""f1_macro"": 0.12912836444195464, ""positional_bias_rate"": 0.2, ""corr_reponse_length/accuracy"": -0.1125103301094285, ""corr_context_length/accuracy"": 0.006423936652407737, ""corr_response_length/pos_bias"": 0.04919961850389954, ""corr_context_length/pos_bias"": -0.07685658114746181}",rits
cards.judge_bench.roscoe.stepwise.drop.repetition,llama-4-maverick,step_by_step_reasoning_repetition,"{""accuracy"": 0.565, ""f1_macro"": 0.3610223642172524, ""positional_bias_rate"": 0.315, ""corr_reponse_length/accuracy"": 0.1202960494410048, ""corr_context_length/accuracy"": 0.051921341674725396, ""corr_response_length/pos_bias"": -0.06757718420544839, ""corr_context_length/pos_bias"": -0.17223758534594275}",rits
cards.judge_bench.roscoe.stepwise.drop.arithmetic,llama-4-scout,step_by_step_reasoning_arithmetic,"{""accuracy"": 0.88, ""f1_macro"": 0.5063759769642122, ""positional_bias_rate"": 0.025, ""corr_reponse_length/accuracy"": -0.09527405431790736, ""corr_context_length/accuracy"": -0.08815770795805919, ""corr_response_length/pos_bias"": -0.09430862704977103, ""corr_context_length/pos_bias"": -0.04169095034587389}",rits
cards.judge_bench.roscoe.stepwise.drop.arithmetic,granite-3-3-8b-instruct,step_by_step_reasoning_arithmetic,"{""accuracy"": 0.98, ""f1_macro"": 0.494949494949495, ""positional_bias_rate"": 0.105, ""corr_reponse_length/accuracy"": -0.1358789533485112, ""corr_context_length/accuracy"": 0.002164056668527266, ""corr_response_length/pos_bias"": -0.22010386005418944, ""corr_context_length/pos_bias"": -0.1236858992594043}",rits
cards.judge_bench.roscoe.stepwise.drop.arithmetic,llama-4-maverick,step_by_step_reasoning_arithmetic,"{""accuracy"": 0.91, ""f1_macro"": 0.5263157894736842, ""positional_bias_rate"": 0.03, ""corr_reponse_length/accuracy"": -0.03423270805082033, ""corr_context_length/accuracy"": -0.11178258704580582, ""corr_response_length/pos_bias"": 0.0966623578245493, ""corr_context_length/pos_bias"": 0.041885190231282225}",rits
cards.judge_bench.roscoe.stepwise.drop.repetition,llama-3-3-70b-instruct,step_by_step_reasoning_repetition,"{""accuracy"": 0.72, ""f1_macro"": 0.4186046511627907, ""positional_bias_rate"": 0.265, ""corr_reponse_length/accuracy"": 0.20124661042849584, ""corr_context_length/accuracy"": -0.07435334004442788, ""corr_response_length/pos_bias"": -0.18553941445839212, ""corr_context_length/pos_bias"": -0.028687851680952087}",rits
cards.judge_bench.roscoe.stepwise.drop.grammar,deepseek-v3,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.915, ""f1_macro"": 0.5303218676612792, ""positional_bias_rate"": 0.065, ""corr_reponse_length/accuracy"": -0.031076129704901607, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.027512229396132806, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.drop.arithmetic,llama-3-3-70b-instruct,step_by_step_reasoning_arithmetic,"{""accuracy"": 0.915, ""f1_macro"": 0.5303218676612792, ""positional_bias_rate"": 0.015, ""corr_reponse_length/accuracy"": -0.028497554428599435, ""corr_context_length/accuracy"": -0.14501579402998946, ""corr_response_length/pos_bias"": 0.04958684360361575, ""corr_context_length/pos_bias"": -0.0554981291113452}",rits
cards.judge_bench.roscoe.stepwise.drop.redundancy,deepseek-v3,step_by_step_reasoning_redundancy,"{""accuracy"": 0.8, ""f1_macro"": 0.6456413890857547, ""positional_bias_rate"": 0.085, ""corr_reponse_length/accuracy"": -0.3901811401691716, ""corr_context_length/accuracy"": -0.24945879771912371, ""corr_response_length/pos_bias"": 0.10370599998741259, ""corr_context_length/pos_bias"": -0.0012865034394612968}",rits
cards.judge_bench.roscoe.stepwise.esnli.commonsense,granite-3-3-8b-instruct,step_by_step_reasoning_commonsense,"{""accuracy"": 0.975, ""f1_macro"": 0.4936708860759494, ""positional_bias_rate"": 0.03, ""corr_reponse_length/accuracy"": -0.002480376196886125, ""corr_context_length/accuracy"": -0.09645113731905329, ""corr_response_length/pos_bias"": -0.06638310201007605, ""corr_context_length/pos_bias"": 0.08836572647994503}",rits
cards.judge_bench.roscoe.stepwise.esnli.commonsense,llama-4-scout,step_by_step_reasoning_commonsense,"{""accuracy"": 0.92, ""f1_macro"": 0.5346131471785922, ""positional_bias_rate"": 0.035, ""corr_reponse_length/accuracy"": -0.12078224230228769, ""corr_context_length/accuracy"": -0.14620427513263415, ""corr_response_length/pos_bias"": 0.07530114314418793, ""corr_context_length/pos_bias"": 0.07379803457613424}",rits
cards.judge_bench.roscoe.stepwise.esnli.commonsense,llama-4-maverick,step_by_step_reasoning_commonsense,"{""accuracy"": 0.97, ""f1_macro"": 0.6173469387755102, ""positional_bias_rate"": 0.045, ""corr_reponse_length/accuracy"": -0.08950991082075259, ""corr_context_length/accuracy"": -0.06577233797380826, ""corr_response_length/pos_bias"": 0.10916190006698778, ""corr_context_length/pos_bias"": 0.058207916208391774}",rits
cards.judge_bench.roscoe.stepwise.esnli.final_answer,granite-3-3-8b-instruct,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.85, ""f1_macro"": 0.4904891304347826, ""positional_bias_rate"": 0.115, ""corr_reponse_length/accuracy"": 0.06796921493127149, ""corr_context_length/accuracy"": -0.11291698945222882, ""corr_response_length/pos_bias"": -0.13234533150882044, ""corr_context_length/pos_bias"": -0.02417478319900538}",rits
cards.judge_bench.roscoe.stepwise.esnli.commonsense,deepseek-v3,step_by_step_reasoning_commonsense,"{""accuracy"": 0.945, ""f1_macro"": 0.5627111906181674, ""positional_bias_rate"": 0.005, ""corr_reponse_length/accuracy"": -0.13722029608763509, ""corr_context_length/accuracy"": -0.06710088233091582, ""corr_response_length/pos_bias"": 0.04191064406385907, ""corr_context_length/pos_bias"": -0.004933298506771808}",rits
cards.judge_bench.roscoe.stepwise.drop.repetition,deepseek-v3,step_by_step_reasoning_repetition,"{""accuracy"": 0.315, ""f1_macro"": 0.23954372623574144, ""positional_bias_rate"": 0.175, ""corr_reponse_length/accuracy"": 0.018342415429595384, ""corr_context_length/accuracy"": 0.22851235914405826, ""corr_response_length/pos_bias"": 0.03155874092297953, ""corr_context_length/pos_bias"": 0.05089125916833687}",rits
cards.judge_bench.roscoe.stepwise.esnli.final_answer,llama-4-maverick,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.775, ""f1_macro"": 0.45753721897414257, ""positional_bias_rate"": 0.175, ""corr_reponse_length/accuracy"": -0.24798228528245034, ""corr_context_length/accuracy"": -0.009695497765714321, ""corr_response_length/pos_bias"": 0.40289427819363854, ""corr_context_length/pos_bias"": 0.13081585984904118}",rits
cards.judge_bench.roscoe.stepwise.esnli.final_answer,llama-4-scout,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.83, ""f1_macro"": 0.4810744810744811, ""positional_bias_rate"": 0.115, ""corr_reponse_length/accuracy"": -0.13692486224515021, ""corr_context_length/accuracy"": -0.06355834783839555, ""corr_response_length/pos_bias"": 0.17530960058746187, ""corr_context_length/pos_bias"": -0.10942648200083469}",rits
cards.judge_bench.roscoe.stepwise.esnli.final_answer,deepseek-v3,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.625, ""f1_macro"": 0.39688794177958264, ""positional_bias_rate"": 0.15, ""corr_reponse_length/accuracy"": -0.4681522758737332, ""corr_context_length/accuracy"": -0.20144922965596207, ""corr_response_length/pos_bias"": 0.3067156411710781, ""corr_context_length/pos_bias"": 0.06770538938298037}",rits
cards.judge_bench.roscoe.stepwise.esnli.factuality,llama-4-scout,step_by_step_reasoning_non_factual,"{""accuracy"": 0.9, ""f1_macro"": 0.6396396396396397, ""positional_bias_rate"": 0.05, ""corr_reponse_length/accuracy"": -0.15595038402779055, ""corr_context_length/accuracy"": -0.19326468560905366, ""corr_response_length/pos_bias"": -0.0517950448753322, ""corr_context_length/pos_bias"": 0.07145346092207674}",rits
cards.judge_bench.roscoe.stepwise.esnli.factuality,llama-3-3-70b-instruct,step_by_step_reasoning_non_factual,"{""accuracy"": 0.9, ""f1_macro"": 0.6159754224270353, ""positional_bias_rate"": 0.02, ""corr_reponse_length/accuracy"": -0.040803894795434184, ""corr_context_length/accuracy"": -0.19277988770209503, ""corr_response_length/pos_bias"": 0.07564811018785593, ""corr_context_length/pos_bias"": 0.12978386253501506}",rits
cards.judge_bench.roscoe.stepwise.esnli.factuality,granite-3-3-8b-instruct,step_by_step_reasoning_non_factual,"{""accuracy"": 0.905, ""f1_macro"": 0.47506561679790027, ""positional_bias_rate"": 0.04, ""corr_reponse_length/accuracy"": -0.21820047524841776, ""corr_context_length/accuracy"": -0.19321940738705073, ""corr_response_length/pos_bias"": -0.14863594905554606, ""corr_context_length/pos_bias"": 0.06372462124117514}",rits
cards.judge_bench.roscoe.stepwise.esnli.factuality,llama-4-maverick,step_by_step_reasoning_non_factual,"{""accuracy"": 0.915, ""f1_macro"": 0.6078883635105524, ""positional_bias_rate"": 0.02, ""corr_reponse_length/accuracy"": -0.12809558133255103, ""corr_context_length/accuracy"": -0.2064276860595914, ""corr_response_length/pos_bias"": 0.04823227941824725, ""corr_context_length/pos_bias"": 0.04771450257130587}",rits
cards.judge_bench.roscoe.stepwise.esnli.factuality,deepseek-v3,step_by_step_reasoning_non_factual,"{""accuracy"": 0.92, ""f1_macro"": 0.6151996151996152, ""positional_bias_rate"": 0.015, ""corr_reponse_length/accuracy"": -0.17232084971039233, ""corr_context_length/accuracy"": -0.18507128139222623, ""corr_response_length/pos_bias"": 0.0707034452880868, ""corr_context_length/pos_bias"": 0.15712937677164485}",rits
cards.judge_bench.roscoe.stepwise.esnli.hallucination,llama-4-scout,step_by_step_reasoning_hallucination,"{""accuracy"": 0.86, ""f1_macro"": 0.5726495726495726, ""positional_bias_rate"": 0.07, ""corr_reponse_length/accuracy"": -0.2191847223177511, ""corr_context_length/accuracy"": -0.17311285327726533, ""corr_response_length/pos_bias"": 0.10686550394351296, ""corr_context_length/pos_bias"": 0.021093658233286537}",rits
cards.judge_bench.roscoe.stepwise.esnli.hallucination,llama-3-3-70b-instruct,step_by_step_reasoning_hallucination,"{""accuracy"": 0.89, ""f1_macro"": 0.6036036036036037, ""positional_bias_rate"": 0.035, ""corr_reponse_length/accuracy"": -0.21880371692304235, ""corr_context_length/accuracy"": -0.10684728573897533, ""corr_response_length/pos_bias"": 0.19464325500660248, ""corr_context_length/pos_bias"": 0.15531003223133735}",rits
cards.judge_bench.roscoe.stepwise.esnli.hallucination,llama-4-maverick,step_by_step_reasoning_hallucination,"{""accuracy"": 0.93, ""f1_macro"": 0.631578947368421, ""positional_bias_rate"": 0.05, ""corr_reponse_length/accuracy"": -0.27663826170405836, ""corr_context_length/accuracy"": -0.06384529632263908, ""corr_response_length/pos_bias"": 0.1639390218185227, ""corr_context_length/pos_bias"": 0.13184606623095324}",rits
cards.judge_bench.roscoe.stepwise.esnli.hallucination,granite-3-3-8b-instruct,step_by_step_reasoning_hallucination,"{""accuracy"": 0.9, ""f1_macro"": 0.5886466474701769, ""positional_bias_rate"": 0.105, ""corr_reponse_length/accuracy"": -0.1326469278736232, ""corr_context_length/accuracy"": -0.1297561597974745, ""corr_response_length/pos_bias"": -0.0640045856098875, ""corr_context_length/pos_bias"": 0.051835474997589254}",rits
cards.judge_bench.roscoe.stepwise.esnli.hallucination,deepseek-v3,step_by_step_reasoning_hallucination,"{""accuracy"": 0.925, ""f1_macro"": 0.6230682246513382, ""positional_bias_rate"": 0.025, ""corr_reponse_length/accuracy"": -0.22507689964424044, ""corr_context_length/accuracy"": -0.0025469291967661414, ""corr_response_length/pos_bias"": -0.06337031929566592, ""corr_context_length/pos_bias"": 0.09645113731905329}",rits
cards.judge_bench.roscoe.stepwise.esnli.coherency_and_logic,llama-3-3-70b-instruct,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.76, ""f1_macro"": 0.5418973086466883, ""positional_bias_rate"": 0.13, ""corr_reponse_length/accuracy"": 0.11005281398606176, ""corr_context_length/accuracy"": -0.05862756108824797, ""corr_response_length/pos_bias"": -0.2830046248962884, ""corr_context_length/pos_bias"": -0.06257980794778509}",rits
cards.judge_bench.roscoe.stepwise.esnli.coherency_and_logic,llama-4-scout,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.835, ""f1_macro"": 0.6021939605810379, ""positional_bias_rate"": 0.09, ""corr_reponse_length/accuracy"": -0.07483798707107131, ""corr_context_length/accuracy"": -0.12128974469533298, ""corr_response_length/pos_bias"": -0.12876777637481998, ""corr_context_length/pos_bias"": 0.0050490295382344015}",rits
cards.judge_bench.roscoe.stepwise.esnli.coherency_and_logic,llama-4-maverick,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.835, ""f1_macro"": 0.5515999728242408, ""positional_bias_rate"": 0.095, ""corr_reponse_length/accuracy"": -0.047509353039838005, ""corr_context_length/accuracy"": -0.0035450745527940766, ""corr_response_length/pos_bias"": -0.0562243674799425, ""corr_context_length/pos_bias"": 0.07045538721391159}",rits
cards.judge_bench.roscoe.stepwise.esnli.coherency_and_logic,granite-3-3-8b-instruct,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.91, ""f1_macro"": 0.5670995670995671, ""positional_bias_rate"": 0.24, ""corr_reponse_length/accuracy"": -0.1322835874025742, ""corr_context_length/accuracy"": -0.08204228319122989, ""corr_response_length/pos_bias"": -0.03719353734456614, ""corr_context_length/pos_bias"": 0.06526811313994893}",rits
cards.judge_bench.roscoe.stepwise.esnli.coherency_and_logic,deepseek-v3,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.905, ""f1_macro"": 0.6226789792473438, ""positional_bias_rate"": 0.065, ""corr_reponse_length/accuracy"": -0.08870186973605695, ""corr_context_length/accuracy"": -0.09079205318198717, ""corr_response_length/pos_bias"": 0.019097321170710925, ""corr_context_length/pos_bias"": 0.06099995932259808}",rits
cards.judge_bench.roscoe.stepwise.esnli.grammar,llama-3-3-70b-instruct,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.89, ""f1_macro"": 0.6036036036036037, ""positional_bias_rate"": 0.025, ""corr_reponse_length/accuracy"": -0.38002704717488855, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.046380839858587486, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.esnli.grammar,llama-4-scout,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.865, ""f1_macro"": 0.5279307631785995, ""positional_bias_rate"": 0.09, ""corr_reponse_length/accuracy"": -0.36674467870519356, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.224729299712734, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.esnli.grammar,granite-3-3-8b-instruct,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.975, ""f1_macro"": 0.4936708860759494, ""positional_bias_rate"": 0.075, ""corr_reponse_length/accuracy"": -0.1333037579087562, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.19905494465906898, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.esnli.grammar,llama-4-maverick,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.9, ""f1_macro"": 0.5567375886524822, ""positional_bias_rate"": 0.035, ""corr_reponse_length/accuracy"": -0.30490973120933096, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.11856265869431318, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.esnli.grammar,deepseek-v3,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.93, ""f1_macro"": 0.5927865037812682, ""positional_bias_rate"": 0.01, ""corr_reponse_length/accuracy"": -0.31317163995632763, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.06906396730380074, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.esnli.redundancy,llama-3-3-70b-instruct,step_by_step_reasoning_redundancy,"{""accuracy"": 0.765, ""f1_macro"": 0.5884233110031087, ""positional_bias_rate"": 0.06, ""corr_reponse_length/accuracy"": -0.46508596843176686, ""corr_context_length/accuracy"": -0.10035087321016962, ""corr_response_length/pos_bias"": 0.025270138385260137, ""corr_context_length/pos_bias"": 0.04825180225896375}",rits
cards.judge_bench.roscoe.stepwise.esnli.redundancy,llama-4-scout,step_by_step_reasoning_redundancy,"{""accuracy"": 0.79, ""f1_macro"": 0.609375, ""positional_bias_rate"": 0.145, ""corr_reponse_length/accuracy"": -0.35732410190251573, ""corr_context_length/accuracy"": -0.0564231220677137, ""corr_response_length/pos_bias"": 0.10137253775022464, ""corr_context_length/pos_bias"": 0.023386521031694127}",rits
cards.judge_bench.roscoe.stepwise.esnli.redundancy,llama-4-maverick,step_by_step_reasoning_redundancy,"{""accuracy"": 0.8, ""f1_macro"": 0.5966928816293607, ""positional_bias_rate"": 0.135, ""corr_reponse_length/accuracy"": -0.23118399296472508, ""corr_context_length/accuracy"": -0.09046328943847842, ""corr_response_length/pos_bias"": -0.10058396668537091, ""corr_context_length/pos_bias"": -0.07814007363246159}",rits
cards.judge_bench.roscoe.stepwise.esnli.redundancy,granite-3-3-8b-instruct,step_by_step_reasoning_redundancy,"{""accuracy"": 0.76, ""f1_macro"": 0.5418973086466883, ""positional_bias_rate"": 0.175, ""corr_reponse_length/accuracy"": -0.29661107810545784, ""corr_context_length/accuracy"": -0.2915576945940659, ""corr_response_length/pos_bias"": 0.2373027546630436, ""corr_context_length/pos_bias"": 0.07206092188238941}",rits
cards.judge_bench.roscoe.stepwise.esnli.redundancy,deepseek-v3,step_by_step_reasoning_redundancy,"{""accuracy"": 0.74, ""f1_macro"": 0.5497835497835497, ""positional_bias_rate"": 0.065, ""corr_reponse_length/accuracy"": -0.5107659297837859, ""corr_context_length/accuracy"": -0.09900445007822718, ""corr_response_length/pos_bias"": 0.046343462890461526, ""corr_context_length/pos_bias"": 0.061589915166043036}",rits
cards.judge_bench.roscoe.stepwise.esnli.repetition,llama-3-3-70b-instruct,step_by_step_reasoning_repetition,"{""accuracy"": 0.945, ""f1_macro"": 0.9717223650385605, ""positional_bias_rate"": 0.15, ""corr_reponse_length/accuracy"": -0.02598416009213743, ""corr_context_length/accuracy"": -0.20362158509816305, ""corr_response_length/pos_bias"": -0.13899042228673736, ""corr_context_length/pos_bias"": 0.2310373860295446}",rits
cards.judge_bench.roscoe.stepwise.esnli.repetition,granite-3-3-8b-instruct,step_by_step_reasoning_repetition,"{""accuracy"": 0.1, ""f1_macro"": 0.18181818181818182, ""positional_bias_rate"": 0.125, ""corr_reponse_length/accuracy"": -0.19679997187450748, ""corr_context_length/accuracy"": -0.16063778647073856, ""corr_response_length/pos_bias"": -0.13921629173888, ""corr_context_length/pos_bias"": -0.12129332532849824}",rits
cards.judge_bench.roscoe.stepwise.esnli.repetition,llama-4-maverick,step_by_step_reasoning_repetition,"{""accuracy"": 0.665, ""f1_macro"": 0.7987987987987988, ""positional_bias_rate"": 0.21, ""corr_reponse_length/accuracy"": 0.02443804744227928, ""corr_context_length/accuracy"": -0.04258578566437481, ""corr_response_length/pos_bias"": 0.04938182539078308, ""corr_context_length/pos_bias"": 0.15211907950306644}",rits
cards.judge_bench.roscoe.stepwise.esnli.repetition,deepseek-v3,step_by_step_reasoning_repetition,"{""accuracy"": 0.385, ""f1_macro"": 0.555956678700361, ""positional_bias_rate"": 0.175, ""corr_reponse_length/accuracy"": -0.05704502784301185, ""corr_context_length/accuracy"": -0.34767772107576067, ""corr_response_length/pos_bias"": -0.016315635406690978, ""corr_context_length/pos_bias"": 0.025171802006722713}",rits
cards.judge_bench.roscoe.stepwise.esnli.arithmetic,llama-3-3-70b-instruct,step_by_step_reasoning_arithmetic,"{""accuracy"": 0.995, ""f1_macro"": 0.49874686716791977, ""positional_bias_rate"": 0.0, ""corr_reponse_length/accuracy"": 0.033884167829973694, ""corr_context_length/accuracy"": 0.03070810784204772, ""corr_response_length/pos_bias"": null, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.esnli.arithmetic,llama-4-scout,step_by_step_reasoning_arithmetic,"{""accuracy"": 0.995, ""f1_macro"": 0.49874686716791977, ""positional_bias_rate"": 0.0, ""corr_reponse_length/accuracy"": 0.033884167829973694, ""corr_context_length/accuracy"": 0.03070810784204772, ""corr_response_length/pos_bias"": null, ""corr_context_length/pos_bias"": null}",rits
