# X [m]	Y [km]	Vx [m/s]	Vy [m/s]
12.0	11.25	-6.653473695957437	38.824006106672584
12.0	12.0	-58.15017839457261	49.548041975167244
12.0	12.75	-53.02875579117226	27.738356034584125
12.0	13.5	-70.06585639736483	21.389345044789707
12.0	14.25	-44.75395380840734	27.16554744542834
12.0	15.0	-45.49915151690186	24.613235191629485
12.0	15.75	-57.93808241728637	50.52458197992519
12.0	16.5	-30.093988602157946	12.575230537379607
12.0	17.25	-70.38284510974417	22.13708608947349
12.0	18.0	-36.802653409700106	6.650895017871788
12.0	18.75	-21.60211458001277	55.47488491073423
12.0	19.5	-15.83589143730211	13.632786485593801
12.0	20.25	-25.35148837397729	25.742075719098096
12.0	21.0	-80.46444065236541	19.564083137213256
12.0	21.75	-48.02333553250512	41.54855503208372
12.0	22.5	-37.097988917830165	24.948868815488005
12.0	23.25	-62.79665732684424	55.02345605301498
12.0	24.0	-17.628071126308132	22.45088694333981
12.0	24.75	-27.705538848472848	17.54693775912837
12.0	25.5	-54.362778556684304	54.72243972339131
12.0	26.25	-32.48675268372983	5.848836982983485
12.0	27.0	-30.708713900310073	19.600225839625473
12.0	27.75	-78.97637934639651	10.646891427773959
12.0	28.5	nan	nan
12.0	29.25	-75.80922645264512	16.750480148165682
12.0	30.0	-18.634722349691607	31.68162127264243
12.0	30.75	-6.535228077252834	18.35191416854166
12.0	31.5	-6.838385684533984	49.31374461716605
12.0	32.25	-57.989377058692334	34.802031432942044
12.0	33.0	-30.627378365159565	29.53027322161333
12.0	33.75	-55.941856540145466	3.7446082241157175
12.0	34.5	-71.72538792491763	24.779465265056093
13.0	0.0	-41.35243405072936	12.413381799410427
13.0	0.75	-75.23509872072442	38.58823887844482
13.0	1.5	-46.29363588957424	33.41764557624384
13.0	2.25	-21.66917094634649	20.19903540795366
13.0	3.0	-62.606495508344764	20.603108573322505
13.0	3.75	-16.639207043762593	28.525979499036172
13.0	4.5	-12.941471536875214	53.63306286454216
13.0	5.25	-23.127814647358132	11.537265559679577
13.0	6.0	-6.570236429712855	4.278902228586205
13.0	6.75	nan	nan
13.0	7.5	-69.07082365838502	18.52739051070536
13.0	8.25	-72.58191790692977	36.44316002985824
13.0	9.0	-18.0745450273873	28.136385224704853
13.0	9.75	-14.751251408590711	37.201119165500245
13.0	10.5	-11.83882576980478	29.565050816704936
13.0	11.25	-61.86069360090839	19.752897979946503
13.0	12.0	-74.89254813966436	13.701259117565767
13.0	12.75	-69.02078716167617	35.25606245617926
13.0	13.5	-66.74566110941305	9.866886609851306
13.0	14.25	-30.621112920219254	30.92503122610077
13.0	15.0	-51.818947962734526	28.455309250513213
13.0	15.75	-25.16894782336721	26.749361596667956
13.0	16.5	-32.60248950712265	15.725619694855009
13.0	17.25	-38.801573096100604	27.7380199104023
13.0	18.0	-13.738167784063856	31.211470177324554
13.0	18.75	-38.18824645808525	26.252679009227244
13.0	19.5	-68.23402361705514	8.191021024215637
13.0	20.25	nan	nan
13.0	21.0	-23.48426705579179	20.3662354435163
13.0	21.75	-32.9617616034354	17.953597258470438
13.0	22.5	-20.769263970458624	52.63673718822433
13.0	23.25	-50.76516030089906	25.295889122433397
13.0	24.0	-55.0134854847329	30.08194586951376
13.0	24.75	-27.90563947480336	27.24480858845746
13.0	25.5	-43.02017741344759	23.12113420583733
13.0	26.25	-42.08992344251379	54.63909082249096
13.0	27.0	-61.61652738586925	18.042044382143587
13.0	27.75	-77.61659993587553	35.711467230823594
13.0	28.5	-24.727937560245195	2.5371616819721297
13.0	29.25	-42.59187689405924	43.81808687040853
13.0	30.0	nan	nan
13.0	30.75	-54.17225752524854	49.786718758343746
13.0	31.5	nan	nan
13.0	32.25	-46.84744463861777	52.65677438899113
13.0	33.0	-16.806268589754147	41.79000167879403
13.0	33.75	nan	nan
13.0	34.5	-69.80311192637309	9.35400760090676
14.0	0.0	-54.80335955233877	53.78788440918626
14.0	0.75	nan	nan
14.0	1.5	-64.84829475962071	22.390542062449196
14.0	2.25	-1.32612241326181	15.292408750628807
14.0	3.0	-34.73379372346633	6.595401600597493
14.0	3.75	-15.271174461775683	5.893074187614809
14.0	4.5	nan	nan
14.0	5.25	-80.1266949675044	8.668834184787737
14.0	6.0	-12.986327136131143	17.75031067828438
14.0	6.75	-75.00118926363628	14.180078125274662
14.0	7.5	nan	nan
14.0	8.25	-67.09271800557688	5.333945396688829
14.0	9.0	-72.15851367301102	30.906206580732455
14.0	9.75	-80.30891556195238	0.40094406730917953
14.0	10.5	-53.92538823363533	15.456560631580288
14.0	11.25	-62.179384666964786	28.587975802040646
14.0	12.0	-13.954725192827748	34.032315126563795
14.0	12.75	-15.949540333907366	47.960827033517326
14.0	13.5	-29.723452411032845	54.7118157103001
14.0	14.25	-17.2460987288916	43.3233929278358
14.0	15.0	-42.23899431537208	23.147395097156945
14.0	15.75	-29.541492822909728	20.42393096562582
14.0	16.5	-55.138272145419	52.16389601140863
14.0	17.25	-13.94647931206193	13.729810767653849
14.0	18.0	-40.688163283928674	50.77077954664004
14.0	18.75	-9.17496419100692	8.5724650233463
14.0	19.5	nan	nan
14.0	20.25	nan	nan
14.0	21.0	-22.852743394929607	33.25175782384992
14.0	21.75	-21.234469396201572	40.20801400214646
14.0	22.5	-68.76111569326117	8.034766618194631
14.0	23.25	-64.93522386492728	43.8214138477193
14.0	24.0	-18.43710096187091	29.161922526321987
14.0	24.75	-26.77720171754203	23.41350765526107
14.0	25.5	-30.386464509650672	26.72535939123466
14.0	26.25	-24.838189201730803	2.6233406554932817
14.0	27.0	-1.0457307204766675	51.16544922792719
14.0	27.75	-24.7267628550419	38.58969070376388
14.0	28.5	-34.73999909517379	26.543587111366183
14.0	29.25	-41.4667945616765	31.407763211654846
14.0	30.0	-16.1783979207849	37.727838487607336
14.0	30.75	-14.630758084657911	41.00663168026946
14.0	31.5	-42.33716269165412	23.203416934041545
14.0	32.25	-44.58334626061315	4.450522216911837
14.0	33.0	-25.750166643215557	5.419473639325121
14.0	33.75	-42.71867929417502	28.906776207063082
14.0	34.5	-2.5865556646190955	10.480657112118216
15.0	0.0	-38.641138628585345	53.57066553790482
15.0	0.75	-3.1929428801340696	6.882966319860321
15.0	1.5	-48.159332981573066	19.691590128839547
15.0	2.25	-29.201978939428784	29.833288779195286
15.0	3.0	-74.1379161146374	39.57980677277785
15.0	3.75	-18.568525300218333	36.08207043389629
15.0	4.5	-28.013774441360365	15.579791907410435
15.0	5.25	-46.23918611871487	15.478034764978442
15.0	6.0	-26.85418163816697	53.21693811443431
15.0	6.75	-2.183076893030753	39.34991152229001
15.0	7.5	nan	nan
15.0	8.25	-26.00673468888533	14.00969001402216
15.0	9.0	-17.2850522061796	7.282347205721749
15.0	9.75	-77.71809329327814	17.57884513209444
15.0	10.5	-37.62412421686232	50.25720438169812
15.0	11.25	-32.36987094202965	38.38107795054902
15.0	12.0	-69.94377574595745	11.98708990830632
15.0	12.75	nan	nan
15.0	13.5	-4.670558027930821	20.328246959050674
15.0	14.25	-69.81229513445547	19.791059637513605
15.0	15.0	-53.48953324990353	26.95898331582776
15.0	15.75	-67.81096456653722	5.243724943019787
15.0	16.5	nan	nan
15.0	17.25	nan	nan
15.0	18.0	-63.460584493681324	3.691039677262082
15.0	18.75	nan	nan
15.0	19.5	-17.65749583077785	47.64862140605703
15.0	20.25	-45.832120960584106	44.29845942434538
15.0	21.0	-70.81435150477505	20.285960937329534
15.0	21.75	-37.04361773096617	17.276286184092182
15.0	22.5	-48.197595235815186	34.43979673297193
15.0	23.25	-37.915027168613946	10.39224399265892
15.0	24.0	-49.955420384085386	31.445287684384
15.0	24.75	-27.202063696740904	7.609817789610683
15.0	25.5	-2.7992862736366906	44.32498019121457
15.0	26.25	-28.8441263667884	3.01692876525871
15.0	27.0	-42.064377587098214	51.685541000425154
15.0	27.75	-10.878529804282321	33.228112104846375
15.0	28.5	-25.08050608988591	26.887932457505453
15.0	29.25	-66.06624589094983	16.532213276553204
15.0	30.0	-44.03586066835903	4.98798688046609
15.0	30.75	-22.074249868156436	18.977551197102784
15.0	31.5	-43.550420980229724	43.25991613290308
15.0	32.25	nan	nan
15.0	33.0	-55.26644051507757	35.18867347082467
15.0	33.75	-33.44102130235558	17.085289955510817
15.0	34.5	-22.733729011440325	3.8426554647816813
16.0	0.0	-67.84342027534554	36.4953252489786
16.0	0.75	-28.702270449836128	34.4528314675873
16.0	1.5	-74.30116242244085	35.715656638374895
16.0	2.25	-42.692881417360496	2.667075838771135
16.0	3.0	nan	nan
16.0	3.75	-58.685576691702586	15.162881672193313
16.0	4.5	-48.75903234156185	31.811752851232896
16.0	5.25	-75.01960369533232	1.6079637421307957
16.0	6.0	nan	nan
16.0	6.75	-20.58668274767443	24.439883856137538
16.0	7.5	-43.34440498099493	3.6117987482484564
16.0	8.25	-52.61270079127991	24.006221006687255
16.0	9.0	nan	nan
16.0	9.75	-16.822035108304277	50.366667112832836
16.0	10.5	-59.21019061580444	5.750018835573455
16.0	11.25	-34.43312749510936	37.590698105194264
16.0	12.0	-54.32482139711625	16.006413832565613
16.0	12.75	-57.78925315087943	31.619114497770603
16.0	13.5	-7.689102068830463	55.63273752739976
16.0	14.25	-6.58031786135099	8.494916048045354
16.0	15.0	nan	nan
16.0	15.75	-45.844146210392424	9.45130722990731
16.0	16.5	-37.14330388898977	55.77541909086114
16.0	17.25	-42.78156201325305	26.167179993310953
16.0	18.0	-42.7941630692025	54.33865360297637
16.0	18.75	-7.623484607353319	34.00449746124718
16.0	19.5	-17.55526738294488	31.323848421086613
16.0	20.25	-28.810934724496718	48.68070134852391
16.0	21.0	-11.30681973960353	21.963881217431982
16.0	21.75	-2.214280484633296	3.185287432281598
16.0	22.5	-59.244646994614556	16.273737302095185
16.0	23.25	-15.638944653923748	34.277364857017425
16.0	24.0	-1.178142790994352	3.669832607499492
16.0	24.75	-29.055488137583108	27.499721877233
16.0	25.5	-13.796360269795638	27.493487595031034
16.0	26.25	-40.25221117693471	50.59833723625399
16.0	27.0	-52.95063187430201	11.771454211191731
16.0	27.75	-66.55421656756299	23.606778848646286
16.0	28.5	nan	nan
16.0	29.25	-11.942473437364214	31.46345660647028
16.0	30.0	-67.53278300294046	46.45256537710624
16.0	30.75	-77.21242597197676	55.32241765546273
16.0	31.5	-54.3707486543241	32.537428776973435
16.0	32.25	-32.467083137753306	18.61080720896575
16.0	33.0	-27.739625180738127	19.794659249568216
16.0	33.75	-68.19543664409169	26.22747322016942
16.0	34.5	nan	nan
17.0	0.0	-59.800873364660184	21.8680833669026
17.0	0.75	-13.29927027630295	47.588898867468025
17.0	1.5	nan	nan
17.0	2.25	-79.31622250844073	14.052123575428162
17.0	3.0	-0.48561982889480393	0.250257146281176
17.0	3.75	-32.84914823076339	0.4311689129236189
17.0	4.5	nan	nan
17.0	5.25	-8.630207156051087	37.72512077292484
17.0	6.0	nan	nan
17.0	6.75	-4.23899603139308	27.987334410677878
17.0	7.5	-58.60506924496911	16.835422470831617
17.0	8.25	-21.795562247536697	53.7120628896021
17.0	9.0	-70.74069481072691	31.919282148902404
17.0	9.75	-55.79120515462811	51.235861844803836
17.0	10.5	-20.468410584531156	8.075816683093429
17.0	11.25	-31.803937422468724	43.82377596103427
17.0	12.0	-54.515817636916715	27.638542702348182
17.0	12.75	-57.005429223215366	24.636700591356348
17.0	13.5	-51.179304530140456	32.462363567548834
17.0	14.25	-53.612788442249496	42.95015581649191
17.0	15.0	-25.55089910623969	28.96859460914557
17.0	15.75	-4.027165363873364	26.27816207478004
17.0	16.5	-5.813457398497024	40.42599975775641
17.0	17.25	nan	nan
17.0	18.0	nan	nan
17.0	18.75	-28.15591809972412	44.89605365741177
17.0	19.5	-10.40477844726005	55.29083048482903
17.0	20.25	-9.017974848383895	55.257969278819004
17.0	21.0	-74.048489455347	10.461636356621423
17.0	21.75	-15.812756305232504	7.200093605048704
17.0	22.5	-25.072242301839317	3.632992787514544
17.0	23.25	-7.376175231052659	53.28791231887877
17.0	24.0	-54.37552577965967	4.051819580054009
17.0	24.75	nan	nan
17.0	25.5	-46.94599346542916	37.321638420651624
17.0	26.25	-41.85407119210564	44.57259694261658
17.0	27.0	-17.399076091160893	20.771075422981355
17.0	27.75	-15.509952163742813	31.587094108798013
17.0	28.5	-53.237190328886655	16.212462484656072
17.0	29.25	-68.91668604860794	4.7958673848908004
17.0	30.0	-9.804792066211068	36.599146926769336
17.0	30.75	-67.310870449184	54.74566570895458
17.0	31.5	-45.745351652248324	54.5842071213674
17.0	32.25	-42.072537234349696	27.27074811864601
17.0	33.0	-64.52847681698184	10.487409460260249
17.0	33.75	-79.58170553606435	44.23708387345995
17.0	34.5	nan	nan
18.0	0.0	-38.69948790961263	4.673786137348206
18.0	0.75	-14.481115225751461	36.73469099152248
18.0	1.5	-45.14894093352417	45.727646273493164
18.0	2.25	-30.195476746707143	41.21999249784149
18.0	3.0	-32.378440451161936	19.015269343717385
18.0	3.75	-43.34543814743086	7.183035361159163
18.0	4.5	-25.037957769079355	10.73639648509499
18.0	5.25	-26.88828287264861	42.76434937043382
18.0	6.0	nan	nan
18.0	6.75	-6.6807134443970915	9.105832109001419
18.0	7.5	-64.92402726504655	54.89295283280224
18.0	8.25	-80.68513855992695	6.615592061202457
18.0	9.0	-68.69298400388948	50.17794839768172
18.0	9.75	-50.2354167638921	30.415514442477253
18.0	10.5	-8.615507671772013	20.22493820711086
18.0	11.25	-16.655571335730052	3.4779014010977276
18.0	12.0	-31.877083846752786	14.794946574003243
18.0	12.75	nan	nan
18.0	13.5	-71.95501910944174	23.757767422978386
18.0	14.25	nan	nan
18.0	15.0	-79.75940689219819	37.39896177445504
18.0	15.75	-50.475664516991	21.008057374228176
18.0	16.5	-21.200209367779394	40.99810738505701
18.0	17.25	-40.16961447949145	15.608723679137483
18.0	18.0	-55.76806665398813	5.842812460016967
18.0	18.75	-39.95067845072618	17.84936562149482
18.0	19.5	nan	nan
18.0	20.25	-73.43501201611267	46.878201479766396
18.0	21.0	-52.265953761072915	39.406421523746424
18.0	21.75	-68.25313364485677	47.98958152439725
18.0	22.5	-46.36563449625682	3.676845251724444
18.0	23.25	nan	nan
18.0	24.0	-33.27032124948501	36.84497673948174
18.0	24.75	-48.937835010770826	43.06085775715079
18.0	25.5	-11.415414457612545	41.466651649324604
18.0	26.25	nan	nan
18.0	27.0	-32.438175194607105	54.31945035395723
18.0	27.75	-50.26710232726989	7.229194264066755
18.0	28.5	-36.34541416018936	14.652434156388525
18.0	29.25	-20.045034040975825	24.10044519728509
18.0	30.0	nan	nan
18.0	30.75	-1.7459117779217919	15.554778520564042
18.0	31.5	-75.44272560799541	1.3281740487867184
18.0	32.25	-55.10144638960579	12.799592816709897
18.0	33.0	-80.14918536353548	42.17169467209211
18.0	33.75	-67.82951703193801	4.79114500564895
18.0	34.5	-0.11918431073522018	30.314709302514792
19.0	0.0	-7.443075323316378	46.68893152557251
19.0	0.75	-27.321103100152218	36.62295344121361
19.0	1.5	-14.035335707913319	50.96903757440646
19.0	2.25	-51.83252502081729	19.42989377104774
19.0	3.0	-80.62735366201794	18.61846062033934
19.0	3.75	-13.198509063308501	0.8598633069497286
19.0	4.5	nan	nan
19.0	5.25	-26.20724972708202	21.525078662740988
19.0	6.0	nan	nan
19.0	6.75	-30.939352172733958	30.976007105106277
19.0	7.5	-65.6221325179053	15.306691428526516
19.0	8.25	-16.145471040653106	34.32742960936819
19.0	9.0	-61.10315113758384	49.93107838311042
19.0	9.75	-17.541336893153627	43.45635692445445
19.0	10.5	-10.884217497105963	48.063967355482134
19.0	11.25	-36.154701990681176	12.365026052395699
19.0	12.0	-9.29115617809361	34.929821044320185
19.0	12.75	-79.79716889305391	24.12511394182372
19.0	13.5	-34.13828654160086	55.06268886525843
19.0	14.25	-78.46201021802541	12.707191261876243
19.0	15.0	-54.2097748197546	16.509469682966408
19.0	15.75	-27.64095764040667	3.011972273712076
19.0	16.5	-68.76790587971897	52.61417750548192
19.0	17.25	-77.25877654810046	25.646675341130486
19.0	18.0	-62.52648047562066	6.698856654446294
19.0	18.75	-34.73157905910354	49.35462885787901
19.0	19.5	-34.05240103702207	16.938659237640067
19.0	20.25	-5.380200060216259	47.23575217035674
19.0	21.0	-24.251517966750264	6.457374141787928
19.0	21.75	-78.49131396591508	35.623683897687975
19.0	22.5	-13.464962673512696	21.534893813970747
19.0	23.25	-78.09347858307405	43.871338992085775
19.0	24.0	-27.623505584175557	13.134968651311631
19.0	24.75	-15.141776215204459	10.647798462406962
19.0	25.5	-37.16010896738042	33.7042803611443
19.0	26.25	-6.9224228816731515	24.21254677071422
19.0	27.0	-13.25391114166088	21.60895788602884
19.0	27.75	-36.04356065037208	15.398984363387957
19.0	28.5	-43.812413601775624	46.19322749906221
19.0	29.25	-2.8526958570835705	36.6916193593571
19.0	30.0	-75.10264273294244	35.44593933407546
19.0	30.75	-4.984599326401862	39.03088239944574
19.0	31.5	-10.96826637946785	18.748021166247554
19.0	32.25	-79.663577021739	44.79947944584251
19.0	33.0	-8.410297220335938	49.149233108719415
19.0	33.75	-4.6683599121812325	32.01056142849904
19.0	34.5	nan	nan
20.0	0.0	-64.8757717247849	33.386831563580756
20.0	0.75	-3.926668265269106	19.177819198936955
20.0	1.5	-35.502077108547496	0.7586390391031319
20.0	2.25	-17.307866208491816	28.394660964630507
20.0	3.0	-38.4711249359716	46.13940809336922
20.0	3.75	-53.627810532604705	35.742065031093
20.0	4.5	-67.31284486907266	34.62066296773067
20.0	5.25	-9.139829132924868	54.119225598638614
20.0	6.0	nan	nan
20.0	6.75	nan	nan
20.0	7.5	-38.51166286553849	15.519239622734705
20.0	8.25	-53.56412740117895	0.8907917980851359
20.0	9.0	-70.21096695021512	12.27231718354219
20.0	9.75	-78.9956368605735	25.172040429330103
20.0	10.5	-39.60364130071551	16.729412514985086
20.0	11.25	-7.673411684306354	7.553436534791221
20.0	12.0	-69.4072673515033	39.420117989002684
20.0	12.75	-30.276157315095354	0.1832094401942852
20.0	13.5	-30.922965835053354	45.766016776476896
20.0	14.25	-75.08070550230751	16.62855380689359
20.0	15.0	-38.07558028694264	45.83702834376241
20.0	15.75	-7.417367011381529	18.086288309588436
20.0	16.5	-31.866766501753997	1.2403209192415172
20.0	17.25	-60.709222685284516	54.84257971712847
20.0	18.0	-33.104842361073224	6.650577387366134
20.0	18.75	-66.44694454856541	46.81330579610004
20.0	19.5	-3.04550185300979	13.611584859418532
20.0	20.25	-14.597398633524168	39.87949608388378
20.0	21.0	-19.51756919912197	7.600340944937936
20.0	21.75	-72.70024060347481	4.310260045010805
20.0	22.5	-39.710561875168175	30.780052320307064
20.0	23.25	-59.35527885305395	31.829394752750403
20.0	24.0	nan	nan
20.0	24.75	-78.48318570236715	31.785916393446737
20.0	25.5	-54.12722513896134	32.474288226175105
20.0	26.25	-70.57696506576359	55.42668738147647
20.0	27.0	-74.93626854932387	35.52939665895764
20.0	27.75	-76.08121488776624	14.882419438218598
20.0	28.5	-78.3684190449126	43.24733267468404
20.0	29.25	-66.27909769776934	13.726382426935103
20.0	30.0	-46.15330867915716	23.310815835501074
20.0	30.75	-33.70910927948929	21.648004334426957
20.0	31.5	-9.767264733737031	48.317334520598955
20.0	32.25	-56.586868783671555	29.31756062507007
20.0	33.0	-13.997471903031183	19.315069808935682
20.0	33.75	-11.641721774967008	23.254533469491257
20.0	34.5	-11.268670664150191	5.917934231377243
21.0	0.0	-28.757066132199324	23.374792365410876
21.0	0.75	-33.7910502813163	47.62211626366595
21.0	1.5	-10.97058529396935	21.06476664289874
21.0	2.25	-77.84292139010566	25.43137780732245
21.0	3.0	-42.537697942763295	51.101528110595716
21.0	3.75	-47.39816712269974	19.32054117301674
21.0	4.5	nan	nan
21.0	5.25	-2.8635981664085635	39.59885212049193
21.0	6.0	-43.15114034339492	22.64750832117783
21.0	6.75	-0.2858873387192966	37.48888290600825
21.0	7.5	nan	nan
21.0	8.25	-74.67075353965636	55.74241673987012
21.0	9.0	-54.609513531889974	13.260166311722326
21.0	9.75	nan	nan
21.0	10.5	-6.2255809594428335	15.399504504723177
21.0	11.25	-5.415243325888503	38.73243856216678
21.0	12.0	-5.62256399458819	44.11085592895912
21.0	12.75	-38.91201590946463	33.33654342014697
21.0	13.5	-78.72966915530112	13.765172328142139
21.0	14.25	nan	nan
21.0	15.0	-0.6398775518953383	23.26332881041418
21.0	15.75	nan	nan
21.0	16.5	-11.164988943476393	23.967090786379238
21.0	17.25	-69.82129327686272	1.7670288868734847
21.0	18.0	nan	nan
21.0	18.75	-69.44298242449038	17.5850515776913
21.0	19.5	-64.78417093690689	2.6374754763341146
21.0	20.25	-65.81063928479038	20.36445946054498
21.0	21.0	-31.61539213604101	40.812072061587315
21.0	21.75	-77.22430847853032	4.054405274627151
21.0	22.5	-56.83543759821078	25.847544909307345
21.0	23.25	-74.9254159041232	21.042172233957178
21.0	24.0	-72.19097404434696	15.03887367155756
21.0	24.75	-2.155411869782252	43.16552665404496
21.0	25.5	nan	nan
21.0	26.25	-11.736727417316262	4.426879293446053
21.0	27.0	-74.46023169751933	34.79694992923906
21.0	27.75	-53.15025366894508	54.657187723124686
21.0	28.5	nan	nan
21.0	29.25	-68.49594930134641	50.30833551498299
21.0	30.0	-12.842276752022947	33.96788342120334
21.0	30.75	-52.675979406007606	8.486717291341659
21.0	31.5	-13.82967429727977	1.5771472614842947
21.0	32.25	-7.53983177672653	10.878558761524097
21.0	33.0	nan	nan
21.0	33.75	-48.23049191252603	45.25769436361617
21.0	34.5	-25.374394337815307	24.39187303035162
22.0	0.0	-0.9449759276253052	48.28605184884435
22.0	0.75	-34.64396022467637	5.503196078976092
22.0	1.5	-25.31324223152312	52.54297729759772
22.0	2.25	-5.305256075706859	45.90187882583499
22.0	3.0	-3.608101300169869	25.205417492059592
22.0	3.75	nan	nan
22.0	4.5	-48.37607323591607	35.82840826954318
22.0	5.25	-78.810153762153	0.37126268755134895
22.0	6.0	-58.544741801932204	23.790646054024045
22.0	6.75	-18.151030259035128	48.69865047322899
22.0	7.5	-36.751091596050166	7.415597410697324
22.0	8.25	-60.04957423093739	50.113624747106996
22.0	9.0	-78.2823008596822	49.11000715592634
22.0	9.75	-19.596748313681083	55.50777667939343
22.0	10.5	-54.19218778161844	7.913857564032601
22.0	11.25	-22.192400001519704	35.91608778458876
22.0	12.0	-57.29854752664766	3.814710039070305
22.0	12.75	-39.99854154499493	45.087172222203804
22.0	13.5	nan	nan
22.0	14.25	-55.4807440510291	14.744235888229293
22.0	15.0	-51.07190473405061	50.46521078957316
22.0	15.75	-71.38660668229802	29.093477994502628
22.0	16.5	-6.643798331420095	9.056064278159504
22.0	17.25	-45.951387400144114	53.00442854523803
22.0	18.0	-12.94639863915204	19.16355950899448
22.0	18.75	-52.88099377194121	16.075013759972485
22.0	19.5	-67.3831435033665	36.255201458746676
22.0	20.25	-11.619442114211063	36.210212486300584
22.0	21.0	-78.19654863662373	36.7033341454833
22.0	21.75	-7.298797384750279	21.271285089241875
22.0	22.5	-22.068761469555213	53.32435550351132
22.0	23.25	-16.47416057339247	51.80588079923784
22.0	24.0	-50.327747181493585	38.955086596071865
22.0	24.75	-37.10093940481478	32.781643551882006
22.0	25.5	-1.4148591578392802	1.938236140275789
22.0	26.25	nan	nan
22.0	27.0	nan	nan
22.0	27.75	-45.89085747633386	29.801101840859257
22.0	28.5	-67.08424520353037	24.363796841640244
22.0	29.25	-49.711016767824816	6.9803067100261105
22.0	30.0	-41.78959308965869	41.17957334070124
22.0	30.75	nan	nan
22.0	31.5	-41.212314346266936	38.09507852029867
22.0	32.25	-9.376514510699884	12.718813775907726
22.0	33.0	-8.698305424465977	19.263215321031826
22.0	33.75	-0.9956744095263661	51.747622305947424
22.0	34.5	-19.073799336424738	22.574772844015442
