# X [m]	Y [km]	Value [m/s]
18.0	2.25	-30.195476746707143
18.0	3.0	-32.378440451161936
18.0	3.75	-43.34543814743086
18.0	4.5	-25.037957769079355
18.0	5.25	-26.88828287264861
18.0	6.0	nan
18.0	6.75	-6.6807134443970915
18.0	7.5	-64.92402726504655
18.0	8.25	-80.68513855992695
18.0	9.0	-68.69298400388948
18.0	9.75	-50.2354167638921
18.0	10.5	-8.615507671772013
18.0	11.25	-16.655571335730052
18.0	12.0	-31.877083846752786
18.0	12.75	nan
18.0	13.5	-71.95501910944174
18.0	14.25	nan
18.0	15.0	-79.75940689219819
18.0	15.75	-50.475664516991
18.0	16.5	-21.200209367779394
18.0	17.25	-40.16961447949145
18.0	18.0	-55.76806665398813
18.0	18.75	-39.95067845072618
18.0	19.5	nan
18.0	20.25	-73.43501201611267
18.0	21.0	-52.265953761072915
18.0	21.75	-68.25313364485677
18.0	22.5	-46.36563449625682
18.0	23.25	nan
18.0	24.0	-33.27032124948501
18.0	24.75	-48.937835010770826
18.0	25.5	-11.415414457612545
18.0	26.25	nan
18.0	27.0	-32.438175194607105
18.0	27.75	-50.26710232726989
18.0	28.5	-36.34541416018936
18.0	29.25	-20.045034040975825
18.0	30.0	nan
18.0	30.75	-1.7459117779217919
18.0	31.5	-75.44272560799541
18.0	32.25	-55.10144638960579
18.0	33.0	-80.14918536353548
18.0	33.75	-67.82951703193801
18.0	34.5	-0.11918431073522018
19.0	0.0	-7.443075323316378
19.0	0.75	-27.321103100152218
19.0	1.5	-14.035335707913319
19.0	2.25	-51.83252502081729
19.0	3.0	-80.62735366201794
19.0	3.75	-13.198509063308501
19.0	4.5	nan
19.0	5.25	-26.20724972708202
19.0	6.0	nan
19.0	6.75	-30.939352172733958
19.0	7.5	-65.6221325179053
19.0	8.25	-16.145471040653106
19.0	9.0	-61.10315113758384
19.0	9.75	-17.541336893153627
19.0	10.5	-10.884217497105963
19.0	11.25	-36.154701990681176
19.0	12.0	-9.29115617809361
19.0	12.75	-79.79716889305391
19.0	13.5	-34.13828654160086
19.0	14.25	-78.46201021802541
19.0	15.0	-54.2097748197546
19.0	15.75	-27.64095764040667
19.0	16.5	-68.76790587971897
19.0	17.25	-77.25877654810046
19.0	18.0	-62.52648047562066
19.0	18.75	-34.73157905910354
19.0	19.5	-34.05240103702207
19.0	20.25	-5.380200060216259
19.0	21.0	-24.251517966750264
19.0	21.75	-78.49131396591508
19.0	22.5	-13.464962673512696
19.0	23.25	-78.09347858307405
19.0	24.0	-27.623505584175557
19.0	24.75	-15.141776215204459
19.0	25.5	-37.16010896738042
19.0	26.25	-6.9224228816731515
19.0	27.0	-13.25391114166088
19.0	27.75	-36.04356065037208
19.0	28.5	-43.812413601775624
19.0	29.25	-2.8526958570835705
19.0	30.0	-75.10264273294244
19.0	30.75	-4.984599326401862
19.0	31.5	-10.96826637946785
19.0	32.25	-79.663577021739
19.0	33.0	-8.410297220335938
19.0	33.75	-4.6683599121812325
19.0	34.5	nan
20.0	0.0	-64.8757717247849
20.0	0.75	-3.926668265269106
20.0	1.5	-35.502077108547496
20.0	2.25	-17.307866208491816
20.0	3.0	-38.4711249359716
20.0	3.75	-53.627810532604705
20.0	4.5	-67.31284486907266
20.0	5.25	-9.139829132924868
20.0	6.0	nan
20.0	6.75	nan
20.0	7.5	-38.51166286553849
20.0	8.25	-53.56412740117895
20.0	9.0	-70.21096695021512
20.0	9.75	-78.9956368605735
20.0	10.5	-39.60364130071551
20.0	11.25	-7.673411684306354
20.0	12.0	-69.4072673515033
20.0	12.75	-30.276157315095354
20.0	13.5	-30.922965835053354
20.0	14.25	-75.08070550230751
20.0	15.0	-38.07558028694264
20.0	15.75	-7.417367011381529
20.0	16.5	-31.866766501753997
20.0	17.25	-60.709222685284516
20.0	18.0	-33.104842361073224
20.0	18.75	-66.44694454856541
20.0	19.5	-3.04550185300979
20.0	20.25	-14.597398633524168
20.0	21.0	-19.51756919912197
20.0	21.75	-72.70024060347481
20.0	22.5	-39.710561875168175
20.0	23.25	-59.35527885305395
20.0	24.0	nan
20.0	24.75	-78.48318570236715
20.0	25.5	-54.12722513896134
20.0	26.25	-70.57696506576359
20.0	27.0	-74.93626854932387
20.0	27.75	-76.08121488776624
20.0	28.5	-78.3684190449126
20.0	29.25	-66.27909769776934
20.0	30.0	-46.15330867915716
20.0	30.75	-33.70910927948929
20.0	31.5	-9.767264733737031
20.0	32.25	-56.586868783671555
20.0	33.0	-13.997471903031183
20.0	33.75	-11.641721774967008
20.0	34.5	-11.268670664150191
21.0	0.0	-28.757066132199324
21.0	0.75	-33.7910502813163
21.0	1.5	-10.97058529396935
21.0	2.25	-77.84292139010566
21.0	3.0	-42.537697942763295
21.0	3.75	-47.39816712269974
21.0	4.5	nan
21.0	5.25	-2.8635981664085635
21.0	6.0	-43.15114034339492
21.0	6.75	-0.2858873387192966
21.0	7.5	nan
21.0	8.25	-74.67075353965636
21.0	9.0	-54.609513531889974
21.0	9.75	nan
21.0	10.5	-6.2255809594428335
21.0	11.25	-5.415243325888503
21.0	12.0	-5.62256399458819
21.0	12.75	-38.91201590946463
21.0	13.5	-78.72966915530112
21.0	14.25	nan
21.0	15.0	-0.6398775518953383
21.0	15.75	nan
21.0	16.5	-11.164988943476393
21.0	17.25	-69.82129327686272
21.0	18.0	nan
21.0	18.75	-69.44298242449038
21.0	19.5	-64.78417093690689
21.0	20.25	-65.81063928479038
21.0	21.0	-31.61539213604101
21.0	21.75	-77.22430847853032
21.0	22.5	-56.83543759821078
21.0	23.25	-74.9254159041232
21.0	24.0	-72.19097404434696
21.0	24.75	-2.155411869782252
21.0	25.5	nan
21.0	26.25	-11.736727417316262
21.0	27.0	-74.46023169751933
21.0	27.75	-53.15025366894508
21.0	28.5	nan
21.0	29.25	-68.49594930134641
21.0	30.0	-12.842276752022947
21.0	30.75	-52.675979406007606
21.0	31.5	-13.82967429727977
21.0	32.25	-7.53983177672653
21.0	33.0	nan
21.0	33.75	-48.23049191252603
21.0	34.5	-25.374394337815307
22.0	0.0	-0.9449759276253052
22.0	0.75	-34.64396022467637
22.0	1.5	-25.31324223152312
22.0	2.25	-5.305256075706859
22.0	3.0	-3.608101300169869
22.0	3.75	nan
22.0	4.5	-48.37607323591607
22.0	5.25	-78.810153762153
22.0	6.0	-58.544741801932204
22.0	6.75	-18.151030259035128
22.0	7.5	-36.751091596050166
22.0	8.25	-60.04957423093739
22.0	9.0	-78.2823008596822
22.0	9.75	-19.596748313681083
22.0	10.5	-54.19218778161844
22.0	11.25	-22.192400001519704
22.0	12.0	-57.29854752664766
22.0	12.75	-39.99854154499493
22.0	13.5	nan
22.0	14.25	-55.4807440510291
22.0	15.0	-51.07190473405061
22.0	15.75	-71.38660668229802
22.0	16.5	-6.643798331420095
22.0	17.25	-45.951387400144114
22.0	18.0	-12.94639863915204
22.0	18.75	-52.88099377194121
22.0	19.5	-67.3831435033665
22.0	20.25	-11.619442114211063
22.0	21.0	-78.19654863662373
22.0	21.75	-7.298797384750279
22.0	22.5	-22.068761469555213
22.0	23.25	-16.47416057339247
22.0	24.0	-50.327747181493585
22.0	24.75	-37.10093940481478
22.0	25.5	-1.4148591578392802
22.0	26.25	nan
22.0	27.0	nan
22.0	27.75	-45.89085747633386
22.0	28.5	-67.08424520353037
22.0	29.25	-49.711016767824816
22.0	30.0	-41.78959308965869
22.0	30.75	nan
22.0	31.5	-41.212314346266936
22.0	32.25	-9.376514510699884
22.0	33.0	-8.698305424465977
22.0	33.75	-0.9956744095263661
22.0	34.5	-19.073799336424738
