n,m,alpha,margin,true_log_count,true_log_count_err,estimate_2,estimate_3
7,200,0.372759372031494,"[82, 61, 19, 92, 141, 4, 1]",34.1808705250606,0.22597112019398613,32.160048581353195,36.09982480659137
7,200,0.372759372031494,"[153, 1, 112, 4, 122, 1, 7]",21.291551695274617,0.0925026186685751,14.704665676093484,22.338650843397037
7,200,0.372759372031494,"[258, 19, 61, 43, 2, 15, 2]",28.27413725788502,0.024227864653914466,21.36331810585636,27.931283156855205
7,200,0.372759372031494,"[79, 134, 1, 7, 1, 27, 151]",26.416502778501698,0.23593047726781238,21.838132623830248,27.940172194989213
7,200,0.372759372031494,"[8, 3, 185, 3, 6, 123, 72]",26.351173276302386,0.06837012337231475,20.38856479908713,27.13652661116432
10,200,0.372759372031494,"[1, 8, 48, 2, 102, 19, 97, 3, 45, 75]",56.22244335488648,0.6231152848907321,50.84636865032688,57.59842028071165
10,200,0.372759372031494,"[88, 1, 51, 182, 4, 25, 39, 2, 4, 4]",45.56621985187515,0.2626106137334468,34.0660172931711,44.086262283651386
10,200,0.372759372031494,"[233, 142, 1, 1, 4, 5, 1, 1, 10, 2]",22.237291865619216,0.08803191274648474,-9.128715403937235,8.608478635365351
10,200,0.372759372031494,"[1, 2, 4, 109, 2, 1, 55, 13, 6, 207]",33.123638342603854,0.13254264259778603,13.505612368694983,27.20368762912605
10,200,0.372759372031494,"[1, 132, 58, 25, 5, 27, 35, 23, 28, 66]",69.48585918716905,0.03477111861715044,66.94838679638873,70.99379547409424
10,200,0.372759372031494,"[93, 1, 5, 45, 41, 72, 105, 15, 3, 20]",60.876430632484585,0.27344163136461314,57.04501271175504,62.79500880732683
10,200,0.372759372031494,"[7, 30, 22, 42, 104, 21, 2, 34, 86, 52]",73.47024286679738,0.06519722692371556,71.80534472305273,75.02020751262049
10,200,0.372759372031494,"[119, 8, 49, 6, 13, 11, 3, 1, 189, 1]",40.70272394818841,0.05588174095884079,25.415131593947308,37.19015810661325
10,200,0.372759372031494,"[15, 10, 64, 203, 29, 64, 2, 11, 1, 1]",46.15564999942737,0.0460097615685623,34.245922498198524,44.28953449007394
10,200,0.372759372031494,"[7, 3, 1, 25, 1, 31, 165, 77, 2, 88]",43.10479470656574,0.16620943994191645,32.157848093429635,42.30868842540743
15,200,0.372759372031494,"[34, 96, 1, 32, 6, 4, 83, 1, 61, 11, 1, 54, 5, 10, 1]",82.88441161326976,0.15109786418646146,70.73906913682734,82.31290469292763
15,200,0.372759372031494,"[36, 14, 102, 2, 4, 74, 21, 6, 1, 1, 5, 75, 16, 19, 24]",95.6650382757214,0.20072318515316495,85.46072531876311,95.31332715827652
15,200,0.372759372031494,"[1, 18, 45, 5, 79, 9, 4, 13, 1, 5, 6, 178, 1, 2, 33]",73.95301151331368,0.2264873814603016,48.05703400454814,63.7728900803595
15,200,0.372759372031494,"[100, 2, 4, 31, 1, 8, 30, 31, 121, 5, 29, 1, 1, 32, 4]",83.03502868806659,0.08435827744224769,67.6136153264261,79.90825167482521
15,200,0.372759372031494,"[3, 71, 15, 186, 2, 9, 50, 2, 8, 12, 6, 6, 14, 1, 15]",82.17673759176748,0.04402027860280744,57.44677596120116,72.2971756986802
15,200,0.372759372031494,"[1, 1, 69, 3, 102, 127, 1, 1, 3, 58, 13, 1, 1, 17, 2]",57.50832047330715,0.4649171856995651,28.76047020752344,46.18058153217429
15,200,0.372759372031494,"[15, 39, 20, 4, 8, 8, 55, 50, 25, 5, 30, 1, 1, 83, 56]",109.35134399534934,0.3868309380572377,104.24152512852176,111.17592883903347
15,200,0.372759372031494,"[110, 17, 97, 11, 2, 10, 78, 1, 8, 10, 30, 8, 14, 1, 3]",88.12281128384528,0.14258050750526616,72.32013587849866,84.4292874022148
15,200,0.372759372031494,"[5, 95, 1, 1, 1, 2, 49, 2, 4, 2, 111, 77, 24, 23, 3]",67.44461625365578,0.09586826839396403,46.74705551382249,61.77692579471158
15,200,0.372759372031494,"[6, 97, 1, 12, 10, 3, 142, 6, 1, 41, 35, 42, 2, 1, 1]",71.66001391326549,0.09955695602046483,49.7631074989435,64.67986166890236
20,200,0.372759372031494,"[39, 14, 3, 17, 7, 38, 1, 2, 58, 9, 81, 4, 43, 23, 1, 4, 14, 22, 8, 12]",149.81843221523818,0.5522587412597276,139.56406439953955,148.36879854906917
20,200,0.372759372031494,"[1, 1, 1, 31, 1, 15, 27, 9, 6, 1, 35, 153, 39, 1, 27, 3, 37, 4, 7, 1]",110.62259290184473,0.8807166606734944,80.3705483217332,96.37687529660457
20,200,0.372759372031494,"[55, 1, 7, 85, 26, 2, 54, 1, 1, 7, 6, 25, 1, 41, 43, 3, 11, 24, 6, 1]",123.74001169865944,0.23652226240555857,110.31478739682828,122.10976213784828
20,200,0.372759372031494,"[1, 38, 1, 1, 40, 7, 2, 2, 2, 73, 18, 35, 25, 15, 44, 30, 7, 13, 41, 5]",143.53256511914128,0.6586623354072427,135.1309545069834,143.84355840368926
20,200,0.372759372031494,"[4, 3, 1, 3, 6, 18, 23, 27, 41, 53, 37, 3, 36, 1, 22, 61, 52, 2, 2, 5]",137.52491875610156,0.24560596248377842,129.96774722028985,139.32121134621522
20,200,0.372759372031494,"[32, 90, 1, 5, 13, 13, 5, 5, 2, 1, 11, 9, 11, 61, 106, 1, 16, 1, 2, 15]",117.74584395332249,0.44034733411769406,93.61743765505152,108.4180316050594
20,200,0.372759372031494,"[2, 24, 6, 25, 2, 7, 12, 5, 1, 53, 1, 85, 3, 1, 7, 3, 99, 13, 20, 31]",122.5939254673629,0.6093475772415818,102.30696710407534,115.8070502706712
20,200,0.372759372031494,"[2, 4, 34, 11, 1, 1, 28, 1, 1, 5, 51, 10, 61, 2, 26, 12, 39, 22, 5, 84]",129.3665918204043,0.2936109379514798,116.8572399468091,127.95479117169737
20,200,0.372759372031494,"[6, 1, 15, 4, 15, 69, 2, 125, 4, 10, 31, 41, 1, 22, 1, 23, 1, 3, 24, 2]",118.55518443158034,0.252629109497715,96.48845210256763,110.63195582079403
20,200,0.372759372031494,"[1, 15, 4, 98, 1, 2, 56, 2, 28, 1, 29, 1, 8, 1, 97, 32, 4, 1, 16, 3]",101.59376831165724,0.18533606781334516,75.46931303499565,91.71710407939428
2,200,0.7196856730011519,"[263, 137]",4.233249051589382,0.0029324988625956056,4.294418406267027,4.291934093221036
2,200,0.7196856730011519,"[266, 134]",4.217561378177017,0.0028779901038272376,4.278522768469998,4.273020231096902
2,200,0.7196856730011519,"[6, 394]",1.3841353113378485,0.0009999842221677358,0.4931765080365728,1.2719263958077818
2,200,0.7196856730011519,"[333, 67]",3.5264666287032007,0.0026480983632687135,3.5915621044215413,3.530279482763339
2,200,0.7196856730011519,"[33, 367]",2.834433861102365,0.0019390515294542632,2.70695124750236,2.7616048886029425
2,200,0.7196856730011519,"[53, 347]",3.2950272461357315,0.002399671040930963,3.3101316210263008,3.265723024319387
2,200,0.7196856730011519,"[46, 354]",3.172321901469383,0.0022880950335180546,3.13362151302357,3.1100790247722454
2,200,0.7196856730011519,"[18, 382]",2.3050169048464397,0.001493485651714875,1.906330351600623,2.183604278820607
2,200,0.7196856730011519,"[310, 90]",3.828159845643576,0.0028475416851525405,3.918644344015149,3.865922306358119
2,200,0.7196856730011519,"[68, 332]",3.554977811558725,0.0026723291604198703,3.608801264512749,3.547188180830319
3,200,0.7196856730011519,"[134, 118, 148]",11.912572528649683,0.01840045721550653,11.80261069342822,11.887998721480324
3,200,0.7196856730011519,"[7, 33, 360]",5.779019229446362,0.01641173901687737,4.398018348575072,5.906645804517682
3,200,0.7196856730011519,"[61, 51, 288]",9.66299821102643,0.012908749919630393,9.58031964754764,9.57105377843933
3,200,0.7196856730011519,"[27, 87, 286]",9.044778221203426,0.01824954627917229,8.941652403313313,9.05946036406798
3,200,0.7196856730011519,"[228, 108, 64]",10.764692821106362,0.01344001786710003,10.886183611038804,10.80807727673209
3,200,0.7196856730011519,"[41, 14, 345]",7.133775543731215,0.04723991644712339,6.203956016741419,7.131619062210533
3,200,0.7196856730011519,"[167, 154, 79]",11.523139072749824,0.02192452442205063,11.475372771748198,11.481481139547684
3,200,0.7196856730011519,"[175, 2, 223]",6.076589457372872,0.4590674774187024,5.074179462222553,6.26895357407883
3,200,0.7196856730011519,"[94, 265, 41]",9.870518694912398,0.03872771933322952,9.88946396698232,9.836818525265931
3,200,0.7196856730011519,"[1, 390, 9]",2.2944657253630396,0.008430896456584703,-1.074882170837757,2.124226427993386
4,200,0.7196856730011519,"[123, 85, 116, 76]",21.097235712843045,0.004794991306251557,21.02067640496557,21.11672411161985
4,200,0.7196856730011519,"[93, 125, 9, 173]",16.31002733983468,0.02031747865675842,16.221679515457538,16.643253053314552
4,200,0.7196856730011519,"[129, 26, 62, 183]",18.252081786061975,0.014140056230500051,18.27300570267609,18.262869281838736
4,200,0.7196856730011519,"[8, 23, 8, 361]",9.699927525627615,0.021389512757599736,5.558588023313405,9.104357803123335
4,200,0.7196856730011519,"[252, 60, 68, 20]",16.69711231265364,0.010130861745536915,16.355040589355262,16.7715445199402
4,200,0.7196856730011519,"[187, 56, 37, 120]",18.80154657376193,0.008858257007233038,18.87463794609269,18.79072893237854
4,200,0.7196856730011519,"[111, 14, 85, 190]",17.120009288042258,0.016241731607539965,17.081546470894025,17.302844660920265
4,200,0.7196856730011519,"[4, 89, 255, 52]",13.214395957936432,0.01458941949862096,12.538000672782886,13.96872356964264
4,200,0.7196856730011519,"[117, 231, 1, 51]",11.506899481967498,0.05035569384450954,10.71814922969316,12.538451113910146
4,200,0.7196856730011519,"[1, 114, 83, 202]",12.342581041822537,0.05972618681754743,11.75210660845893,13.259870576116803
5,200,0.7196856730011519,"[44, 10, 106, 22, 218]",22.910772171879085,0.025873475568499855,21.98824619339725,23.550145186427383
5,200,0.7196856730011519,"[153, 143, 25, 74, 5]",22.719638108000606,0.10392272347987522,22.17412306105581,23.615089216262955
5,200,0.7196856730011519,"[82, 24, 161, 59, 74]",28.76803412292779,0.010805804486890131,28.83856050712308,28.78237688449128
5,200,0.7196856730011519,"[92, 37, 117, 24, 130]",28.421484999812957,0.016663188905049486,28.4371213227805,28.43477858073545
5,200,0.7196856730011519,"[9, 149, 152, 11, 79]",22.645716522937192,0.2269663353128377,21.396055353868924,23.0755252133526
5,200,0.7196856730011519,"[3, 32, 49, 291, 25]",18.628816910423122,0.010434842482089327,15.764692094795627,18.92436153447234
5,200,0.7196856730011519,"[20, 215, 129, 24, 12]",22.02949339932889,0.05015379891155491,20.63515412312366,22.573030653085283
5,200,0.7196856730011519,"[118, 85, 9, 127, 61]",26.557265175655456,0.02278316018374117,26.526916302463448,26.879559576403576
5,200,0.7196856730011519,"[187, 98, 8, 11, 96]",21.823286788911933,0.0498356825832985,20.939201696413534,22.735715747815224
5,200,0.7196856730011519,"[1, 111, 101, 159, 28]",20.394039301643136,0.0924420605579283,19.64579426057756,21.56239270465156
7,200,0.7196856730011519,"[128, 15, 33, 167, 6, 26, 25]",39.66199013318516,0.10325499639110429,37.16605960011447,40.40467148926999
7,200,0.7196856730011519,"[29, 16, 43, 14, 42, 164, 92]",45.24796681892187,0.024100685670642573,44.16371351876085,45.8137709915481
7,200,0.7196856730011519,"[97, 19, 64, 10, 42, 166, 2]",36.993235938230754,0.07165640079053337,34.963724825189914,38.49068080333427
7,200,0.7196856730011519,"[1, 80, 110, 25, 121, 43, 20]",40.02171827191532,0.1585140938093439,38.720916754075866,41.2671966042476
7,200,0.7196856730011519,"[51, 65, 82, 74, 17, 29, 82]",52.23120622022107,0.01134951256917473,52.278616940322486,52.220559248774464
7,200,0.7196856730011519,"[7, 31, 6, 44, 238, 5, 69]",32.47391214272008,0.026829327533049046,27.21733935603335,32.65880976049638
7,200,0.7196856730011519,"[55, 86, 88, 1, 24, 18, 128]",40.04312464848131,0.13296099122386032,38.801743351898935,41.32109862808374
7,200,0.7196856730011519,"[226, 6, 30, 11, 60, 65, 2]",32.05311894147974,0.02947655856596848,27.32234120776168,32.61616875061229
7,200,0.7196856730011519,"[109, 1, 5, 61, 1, 198, 25]",25.419753606450573,0.41306424549931325,18.98125673667785,25.73420769001996
7,200,0.7196856730011519,"[28, 99, 211, 31, 29, 1, 1]",28.87449612878503,0.14377827552259387,23.87862950312112,29.61061570360227
10,200,0.7196856730011519,"[5, 58, 101, 52, 100, 45, 19, 3, 13, 4]",63.814996371512194,0.16314390636190806,60.38318042975639,65.71653138554375
10,200,0.7196856730011519,"[5, 32, 19, 85, 130, 3, 16, 58, 50, 2]",61.03235810395374,0.07784051244221812,56.98915931504524,62.90793693848436
10,200,0.7196856730011519,"[27, 13, 40, 22, 209, 1, 1, 50, 2, 35]",51.07786687960042,0.03988894392561378,40.79635244122802,49.60271684641507
10,200,0.7196856730011519,"[7, 16, 23, 95, 65, 41, 103, 28, 16, 6]",73.19844445480078,0.0704904729138531,70.97920707477392,74.5754374782059
10,200,0.7196856730011519,"[2, 90, 32, 102, 5, 8, 98, 8, 3, 52]",56.55850491136002,0.6121535974924603,50.07710164985802,57.24641589430489
10,200,0.7196856730011519,"[141, 4, 21, 53, 38, 21, 6, 21, 75, 20]",70.67875677418199,0.06783210191263954,67.32005652555785,71.6077115418546
10,200,0.7196856730011519,"[51, 90, 41, 64, 1, 32, 2, 45, 3, 71]",64.75671122160472,0.3731050537449336,61.71648664617503,66.30530031816866
10,200,0.7196856730011519,"[43, 24, 70, 1, 1, 3, 74, 29, 108, 47]",59.7093817742591,0.2334793710825753,56.71609623880683,62.218157107024936
10,200,0.7196856730011519,"[1, 10, 96, 54, 37, 113, 2, 35, 18, 34]",65.29686159250085,0.7340416193790962,60.45290933021418,65.55810668495499
10,200,0.7196856730011519,"[54, 66, 3, 29, 56, 43, 25, 29, 27, 68]",84.13110514144333,0.013226797938593288,83.98123094231167,84.88472437774782
15,200,0.7196856730011519,"[9, 11, 21, 185, 21, 1, 65, 33, 20, 1, 13, 1, 16, 2, 1]",81.71065765467748,0.08798307009774099,59.402241542898025,73.37780973576407
15,200,0.7196856730011519,"[1, 19, 1, 3, 105, 50, 60, 2, 3, 11, 81, 12, 12, 9, 31]",91.50320661336042,0.5280908383550126,79.36371724778073,90.0521132551705
15,200,0.7196856730011519,"[6, 4, 44, 2, 25, 2, 6, 7, 7, 20, 88, 20, 31, 39, 99]",103.97300915796419,0.1306641977716906,95.39225355408747,104.06686648692585
15,200,0.7196856730011519,"[25, 24, 7, 74, 6, 13, 21, 47, 22, 5, 93, 1, 6, 50, 6]",111.84661651611248,0.3493400193341234,104.84108686962313,112.12666115152668
15,200,0.7196856730011519,"[82, 18, 16, 45, 9, 21, 40, 12, 38, 11, 4, 4, 11, 84, 5]",119.01816025958335,0.3024406023052252,113.48039394219236,119.72549914335798
15,200,0.7196856730011519,"[3, 32, 22, 6, 76, 18, 81, 11, 3, 33, 40, 28, 23, 3, 21]",120.90349688634247,0.3249047665026455,116.48701222242477,121.96101124020494
15,200,0.7196856730011519,"[35, 29, 15, 25, 115, 48, 21, 44, 1, 4, 8, 28, 22, 4, 1]",110.74486317020097,0.1680793170033054,103.98960714350014,111.10760933926684
15,200,0.7196856730011519,"[104, 41, 13, 24, 8, 2, 82, 4, 38, 10, 7, 16, 14, 4, 33]",110.49956610287192,0.09872266694116125,102.77006412350536,110.56836655902424
15,200,0.7196856730011519,"[1, 3, 54, 3, 31, 20, 119, 12, 10, 7, 52, 17, 1, 10, 60]",97.25932554418098,0.1401274994790107,87.04757943720674,96.76161383068298
15,200,0.7196856730011519,"[66, 28, 2, 39, 88, 26, 4, 16, 1, 5, 34, 5, 31, 24, 31]",115.69849980832473,0.7531420236750197,109.69077228011298,115.8673940488475
20,200,0.7196856730011519,"[20, 39, 10, 14, 37, 2, 96, 5, 7, 15, 7, 10, 28, 13, 27, 1, 1, 8, 19, 41]",158.93716913337687,0.09903869375687119,150.4633899323619,158.18192385924067
20,200,0.7196856730011519,"[20, 90, 13, 7, 14, 36, 71, 7, 7, 1, 12, 10, 16, 22, 3, 11, 34, 3, 3, 20]",156.19118883257235,0.060717402171398455,146.47970284807997,154.99191702541077
20,200,0.7196856730011519,"[1, 4, 8, 1, 1, 46, 60, 28, 43, 13, 15, 42, 10, 1, 37, 36, 14, 19, 5, 16]",154.85270049102556,0.513064830790638,148.86681687241992,156.0042935296031
20,200,0.7196856730011519,"[15, 1, 53, 15, 4, 13, 9, 4, 24, 1, 1, 31, 11, 102, 12, 45, 13, 33, 3, 10]",145.50180158898578,0.0982729835904448,134.09004652403544,143.76450350282795
20,200,0.7196856730011519,"[43, 4, 59, 3, 19, 11, 1, 48, 14, 15, 1, 27, 2, 34, 20, 31, 1, 1, 26, 40]",150.24000306097565,0.4499535340120118,144.63988044147425,152.00509217607632
20,200,0.7196856730011519,"[32, 19, 1, 5, 1, 51, 3, 2, 62, 23, 16, 1, 72, 2, 8, 2, 30, 2, 26, 42]",130.97041538195822,0.8606902921075508,119.18718311516054,129.75970902489195
20,200,0.7196856730011519,"[39, 1, 43, 34, 17, 8, 27, 16, 2, 15, 25, 12, 6, 17, 49, 1, 1, 14, 31, 42]",168.6042809554351,0.1528806323068445,165.08928729164066,170.2540352120036
20,200,0.7196856730011519,"[20, 1, 1, 3, 24, 33, 23, 16, 27, 3, 37, 5, 38, 5, 37, 13, 19, 19, 48, 28]",174.62050856157964,0.06940791633580376,172.08579046147548,176.44202546817323
20,200,0.7196856730011519,"[4, 50, 2, 5, 13, 12, 31, 32, 4, 3, 13, 58, 16, 2, 62, 27, 4, 12, 3, 47]",151.03846276099847,0.19583046875840351,143.74443602266342,152.02895058658615
20,200,0.7196856730011519,"[6, 36, 4, 44, 3, 2, 11, 20, 67, 85, 30, 22, 12, 2, 2, 3, 6, 39, 4, 2]",135.9118260747132,0.333215253011486,123.03891241302492,133.86856826612234
2,200,1.3894954943731377,"[266, 134]",4.2189672424156495,0.0029375414887535525,4.278522768469998,4.273020231096902
2,200,1.3894954943731377,"[293, 107]",3.990694263427393,0.002958615388524612,4.089805954574501,4.054503036749763
2,200,1.3894954943731377,"[192, 208]",4.5730764879919885,0.001406777008318285,4.445996695104668,4.476226440831703
2,200,1.3894954943731377,"[213, 187]",4.545869938409799,0.0017465984025563802,4.442116061242473,4.471420090637002
2,200,1.3894954943731377,"[315, 85]",3.758103107188651,0.0028339241208475575,3.858318609436196,3.8016112582568544
2,200,1.3894954943731377,"[361, 39]",2.9954439785093783,0.0021148729706336523,2.9233997776548506,2.933877088019799
2,200,1.3894954943731377,"[288, 112]",4.042802726257419,0.002958805489525006,4.131622346399752,4.101961846696525
2,200,1.3894954943731377,"[163, 237]",4.406288558590859,0.0027045382899266637,4.397034186353608,4.415921980214455
2,200,1.3894954943731377,"[259, 141]",4.262310871341638,0.0029362172029722146,4.31422415841223,4.3156105674341925
2,200,1.3894954943731377,"[101, 299]",3.9309958161439873,0.002978159274170282,4.034823539179399,3.99293284104256
3,200,1.3894954943731377,"[50, 235, 115]",10.39159271810718,0.01135411211067342,10.533896050384044,10.442600863405891
3,200,1.3894954943731377,"[57, 210, 133]",10.809830327346464,0.014729521817111315,10.912463118964098,10.837054072118558
3,200,1.3894954943731377,"[119, 231, 50]",10.442134016449,0.018335563169792513,10.573602454548109,10.482609884088754
3,200,1.3894954943731377,"[341, 26, 33]",7.816462041591652,0.013594610018087063,7.036603417289108,7.701382658982627
3,200,1.3894954943731377,"[251, 33, 116]",9.685887781793582,0.016586444033682098,9.759485460312275,9.723555522067546
3,200,1.3894954943731377,"[199, 92, 109]",11.362513189944963,0.01298565142643232,11.432341024524248,11.429252048557164
3,200,1.3894954943731377,"[69, 186, 145]",11.225480348539392,0.013873255400364312,11.272480515410647,11.241095518943716
3,200,1.3894954943731377,"[272, 58, 70]",10.062996781092174,0.02408291905874879,10.061955008560489,9.99115436342412
3,200,1.3894954943731377,"[221, 147, 32]",9.891938943622847,0.023728839412333325,9.945783718072164,9.887530571933691
3,200,1.3894954943731377,"[31, 59, 310]",8.786060691940076,0.0118686688083645,8.539614508032699,8.758503938217864
4,200,1.3894954943731377,"[90, 37, 141, 132]",19.750452646351228,0.009074103097689952,19.784637930368945,19.68450915924958
4,200,1.3894954943731377,"[87, 39, 257, 17]",15.824378723000397,0.010093836174910404,15.36725084127869,16.053520448644303
4,200,1.3894954943731377,"[18, 20, 121, 241]",15.010001028838488,0.03616631150309503,14.344758670655878,15.320313761231608
4,200,1.3894954943731377,"[39, 173, 37, 151]",18.29367346179829,0.0221921166599036,18.22516593106947,18.22310213556555
4,200,1.3894954943731377,"[37, 314, 34, 15]",14.123642276098895,0.013657917817816485,12.511907044332794,14.041316879601608
4,200,1.3894954943731377,"[125, 187, 68, 20]",17.71320436452035,0.013435422167133615,17.74390739070744,17.826366254802057
4,200,1.3894954943731377,"[105, 105, 165, 25]",18.765786095015475,0.008871640864455846,18.842609172452136,18.76281203636799
4,200,1.3894954943731377,"[78, 56, 133, 133]",20.462750450790598,0.0060373508784453585,20.465521568084768,20.440145277125023
4,200,1.3894954943731377,"[97, 230, 36, 37]",17.592007839520445,0.016413012815910594,17.46948196763792,17.61433634190698
4,200,1.3894954943731377,"[246, 100, 11, 43]",15.142041880165593,0.014247622858445422,14.734573290589658,15.587238726702177
5,200,1.3894954943731377,"[26, 20, 3, 269, 82]",18.355056975041478,0.025465622241036618,15.873892095530096,18.989901355955052
5,200,1.3894954943731377,"[116, 77, 173, 2, 32]",21.37254877139609,0.064861795135948,20.72206985013699,22.44160714914423
5,200,1.3894954943731377,"[6, 238, 94, 47, 15]",20.58718292799807,0.028994811087915077,19.064625884523046,21.375651574957555
5,200,1.3894954943731377,"[76, 59, 57, 186, 22]",27.805102964437513,0.009968555084322978,27.73440974612476,27.857919584861268
5,200,1.3894954943731377,"[97, 8, 127, 34, 134]",25.08126508316909,0.03517999990438103,24.8710400801846,25.631830986985094
5,200,1.3894954943731377,"[125, 62, 147, 54, 12]",26.66814181735862,0.02177089692692329,26.57090739125771,26.930847879166404
5,200,1.3894954943731377,"[84, 83, 90, 56, 87]",32.04350049443333,0.005048715057957327,31.932796962646023,32.10055677219474
5,200,1.3894954943731377,"[44, 146, 64, 44, 102]",29.86730112353443,0.007369612832930868,29.932169405974665,29.808260348586373
5,200,1.3894954943731377,"[22, 19, 89, 238, 32]",23.82091162931056,0.014681173962578944,22.66622485133395,24.07630997393296
5,200,1.3894954943731377,"[50, 17, 114, 110, 109]",28.210644670349257,0.011515069891626553,28.24373760301998,28.268444234568623
7,200,1.3894954943731377,"[31, 237, 20, 38, 7, 52, 15]",39.14786288412938,0.01733803299720053,35.182190673298386,38.94620980184463
7,200,1.3894954943731377,"[46, 22, 6, 153, 104, 21, 48]",42.976243332880316,0.07219312172043454,41.731843515963405,43.8756633517319
7,200,1.3894954943731377,"[54, 36, 25, 29, 117, 27, 112]",49.80531438649416,0.035250191723892474,49.489072791539314,49.92628238607598
7,200,1.3894954943731377,"[96, 66, 52, 86, 12, 55, 33]",50.923169651017844,0.013344427594043628,50.9535934398298,51.07177466314599
7,200,1.3894954943731377,"[33, 8, 243, 48, 33, 13, 22]",39.09795035748941,0.01647948363091487,34.79858630667056,38.66968308846411
7,200,1.3894954943731377,"[34, 77, 110, 54, 54, 26, 45]",53.08174753315939,0.008030822249812875,53.14210814317784,53.0180236163018
7,200,1.3894954943731377,"[49, 22, 40, 35, 116, 10, 128]",46.397192858892666,0.053966642198293766,45.60539219425775,46.88806713778671
7,200,1.3894954943731377,"[86, 81, 54, 35, 17, 96, 31]",51.16033648207103,0.012581952584528865,51.18211199487169,51.27555342849314
7,200,1.3894954943731377,"[64, 172, 50, 67, 10, 16, 21]",43.75831016491202,0.015352966668805503,42.5281762362513,44.53513125985209
7,200,1.3894954943731377,"[57, 7, 46, 23, 44, 35, 188]",44.08810173152085,0.008510160274767682,42.58913402567808,44.57282867815694
10,200,1.3894954943731377,"[48, 2, 8, 63, 76, 56, 28, 9, 99, 11]",68.98842328994259,0.13363553089467886,66.81247309333902,70.94251218780187
10,200,1.3894954943731377,"[12, 51, 32, 20, 36, 76, 42, 62, 43, 26]",89.27141909899683,0.007167267839184783,89.26961924309072,89.42595618145822
10,200,1.3894954943731377,"[23, 56, 8, 23, 126, 25, 53, 17, 59, 10]",77.25135700445861,0.023345588447029705,75.38315795230409,78.20042264351154
10,200,1.3894954943731377,"[12, 7, 22, 59, 33, 45, 33, 46, 119, 24]",80.51974246673184,0.010265847010542943,79.41203023992328,81.40917917515705
10,200,1.3894954943731377,"[3, 46, 115, 113, 15, 32, 19, 15, 18, 24]",71.27217905531637,0.1198484827000788,68.03258905981639,72.2086406187624
10,200,1.3894954943731377,"[60, 63, 47, 39, 55, 8, 79, 12, 20, 17]",82.42167951162324,0.029425558093946983,81.97056334934916,83.41118197230455
10,200,1.3894954943731377,"[20, 35, 30, 74, 30, 36, 46, 76, 49, 4]",84.30124934104968,0.015382944327239053,84.11063970635371,85.05155111285295
10,200,1.3894954943731377,"[16, 99, 7, 28, 103, 31, 24, 25, 9, 58]",75.99573457330285,0.0704005893606572,73.99523599418436,77.0600702648397
10,200,1.3894954943731377,"[100, 32, 25, 20, 68, 50, 24, 26, 51, 4]",81.08776926944127,0.01580613067931216,80.42574753054065,82.12312333686708
10,200,1.3894954943731377,"[14, 99, 20, 132, 56, 16, 12, 11, 14, 26]",72.40334450731356,0.10280454775674863,68.46607247247246,72.74132759287015
15,200,1.3894954943731377,"[13, 46, 5, 99, 3, 16, 26, 37, 5, 48, 14, 40, 7, 25, 16]",123.1557816329565,0.08245954024220507,118.81161175436463,124.15924937701284
15,200,1.3894954943731377,"[27, 53, 18, 27, 38, 45, 13, 20, 17, 9, 32, 26, 6, 5, 64]",139.64173531102128,0.029039905991786373,138.63459940804478,140.96142743567984
15,200,1.3894954943731377,"[19, 2, 39, 34, 46, 25, 20, 16, 42, 21, 86, 6, 1, 35, 8]",124.17253562179486,0.10915965559442062,121.22110283854116,125.78362440737637
15,200,1.3894954943731377,"[26, 36, 60, 16, 19, 30, 27, 11, 7, 47, 30, 34, 11, 18, 28]",148.47361969846992,0.008082778258855956,148.18857082067134,149.12972934790366
15,200,1.3894954943731377,"[24, 30, 85, 9, 44, 56, 18, 9, 9, 21, 36, 13, 23, 5, 18]",134.63745379369104,0.026944297889330407,132.25074404533672,135.71311130562972
15,200,1.3894954943731377,"[57, 41, 9, 12, 66, 45, 11, 24, 9, 10, 26, 16, 24, 36, 14]",139.58303700852863,0.016902859231615504,138.26150334235817,140.79290338744963
15,200,1.3894954943731377,"[33, 17, 5, 12, 15, 22, 16, 47, 6, 69, 35, 87, 20, 7, 9]",127.29403313208043,0.08410973848669517,123.57981247756312,128.38235478484216
15,200,1.3894954943731377,"[23, 26, 4, 5, 23, 12, 2, 22, 70, 58, 16, 75, 24, 13, 27]",125.46071060831098,0.09133079120012061,122.0166183964402,126.7625646236104
15,200,1.3894954943731377,"[24, 7, 17, 26, 43, 17, 98, 4, 32, 8, 3, 5, 17, 15, 84]",116.38787100161926,0.26020974522743284,109.897220835074,116.70142210908766
15,200,1.3894954943731377,"[1, 36, 46, 21, 8, 11, 49, 120, 13, 14, 14, 22, 17, 5, 23]",120.41395694461364,0.12291343324189041,113.86327080685118,120.05928295709008
20,200,1.3894954943731377,"[13, 37, 71, 7, 18, 22, 13, 14, 19, 13, 41, 11, 13, 16, 7, 12, 6, 16, 29, 22]",195.27971872659182,0.008466408857002677,192.89638942241908,195.79334669868524
20,200,1.3894954943731377,"[9, 6, 53, 53, 12, 38, 14, 9, 8, 17, 13, 4, 25, 29, 51, 4, 23, 29, 2, 1]",168.3232859081005,0.1298089524775797,163.9258565014381,169.76677644344738
